Date,Actual,Predicted,Error
2023-12-04 01:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 02:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 03:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 04:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 05:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 06:50:00,3.0,1.0690710544586182,1.9309289455413818
2023-12-04 06:55:00,2.0,1.9622613787651062,0.0377386212348938
2023-12-04 07:00:00,11.0,3.3494722843170166,7.650527715682983
2023-12-04 07:05:00,12.0,9.276006698608398,2.7239933013916016
2023-12-04 07:10:00,9.0,13.380431175231934,-4.380431175231934
2023-12-04 07:15:00,21.0,13.836076736450195,7.163923263549805
2023-12-04 07:20:00,20.0,13.93442440032959,6.06557559967041
2023-12-04 07:25:00,20.0,13.947464942932129,6.052535057067871
2023-12-04 07:30:00,18.0,13.892287254333496,4.107712745666504
2023-12-04 07:35:00,15.0,10.278082609176636,4.721917390823364
2023-12-04 07:40:00,11.0,11.271077156066895,-0.27107715606689453
2023-12-04 07:45:00,18.0,5.405628204345703,12.594371795654297
2023-12-04 07:50:00,21.0,9.526468992233276,11.473531007766724
2023-12-04 07:55:00,20.0,13.832076787948608,6.167923212051392
2023-12-04 08:00:00,20.0,16.029163599014282,3.9708364009857178
2023-12-04 08:05:00,17.0,19.71905417740345,-2.71905417740345
2023-12-04 08:10:00,18.0,22.56317436695099,-4.563174366950989
2023-12-04 08:15:00,20.0,21.17468351125717,-1.1746835112571716
2023-12-04 08:20:00,14.0,20.194747298955917,-6.194747298955917
2023-12-04 08:25:00,14.0,16.277051091194153,-2.277051091194153
2023-12-04 08:30:00,14.0,13.312202453613281,0.6877975463867188
2023-12-04 08:35:00,15.0,13.712539941072464,1.287460058927536
2023-12-04 08:40:00,7.0,15.1190185546875,-8.1190185546875
2023-12-04 08:45:00,13.0,13.764387965202332,-0.7643879652023315
2023-12-04 08:50:00,14.0,12.146362364292145,1.8536376357078552
2023-12-04 08:55:00,22.0,12.784621059894562,9.215378940105438
2023-12-04 09:00:00,19.0,16.640599966049194,2.3594000339508057
2023-12-04 09:05:00,12.0,21.202308535575867,-9.202308535575867
2023-12-04 09:10:00,20.0,21.8830509185791,-1.8830509185791016
2023-12-04 09:15:00,15.0,20.170272648334503,-5.170272648334503
2023-12-04 09:20:00,25.0,18.45589019358158,6.544109806418419
2023-12-04 09:25:00,18.0,20.053377866744995,-2.053377866744995
2023-12-04 09:30:00,29.0,18.505212157964706,10.494787842035294
2023-12-04 09:35:00,8.0,21.236477375030518,-13.236477375030518
2023-12-04 09:40:00,19.0,21.381468676030636,-2.381468676030636
2023-12-04 09:45:00,27.0,19.0096635222435,7.9903364777565
2023-12-04 09:50:00,33.0,19.601245164871216,13.398754835128784
2023-12-04 09:55:00,17.0,26.35882556438446,-9.35882556438446
2023-12-04 10:00:00,12.0,28.700371384620667,-16.700371384620667
2023-12-04 10:05:00,17.0,22.650743275880814,-5.650743275880814
2023-12-04 10:10:00,18.0,17.464542366564274,0.5354576334357262
2023-12-04 10:15:00,15.0,17.435383796691895,-2.4353837966918945
2023-12-04 10:20:00,24.0,13.198446273803711,10.801553726196289
2023-12-04 10:25:00,18.0,11.623925656080246,6.376074343919754
2023-12-04 10:30:00,16.0,14.98476442694664,1.01523557305336
2023-12-04 10:35:00,25.0,22.565588235855103,2.4344117641448975
2023-12-04 10:40:00,16.0,22.918711364269257,-6.918711364269257
2023-12-04 10:45:00,25.0,22.42401623725891,2.575983762741089
2023-12-04 10:50:00,14.0,21.265542685985565,-7.265542685985565
2023-12-04 10:55:00,12.0,19.504927933216095,-7.504927933216095
2023-12-04 11:00:00,18.0,16.374663189053535,1.6253368109464645
2023-12-04 11:05:00,10.0,15.398584127426147,-5.3985841274261475
2023-12-04 11:10:00,12.0,13.926293671131134,-1.926293671131134
2023-12-04 11:15:00,15.0,11.900582790374756,3.099417209625244
2023-12-04 11:20:00,23.0,13.924253731966019,9.075746268033981
2023-12-04 11:25:00,8.0,16.430910170078278,-8.430910170078278
2023-12-04 11:30:00,24.0,19.04149055480957,4.95850944519043
2023-12-04 11:35:00,13.0,19.53987854719162,-6.53987854719162
2023-12-04 11:40:00,16.0,20.404531717300415,-4.404531717300415
2023-12-04 11:45:00,13.0,17.656822957098484,-4.656822957098484
2023-12-04 11:50:00,17.0,15.322644710540771,1.6773552894592285
2023-12-04 11:55:00,13.0,13.664585888385773,-0.6645858883857727
2023-12-04 12:00:00,7.0,12.879336923360825,-5.879336923360825
2023-12-04 12:05:00,12.0,13.405317157506943,-1.4053171575069427
2023-12-04 12:10:00,12.0,9.18992555141449,2.8100744485855103
2023-12-04 12:15:00,11.0,11.063166618347168,-0.06316661834716797
2023-12-04 12:20:00,29.0,10.6611697524786,18.3388302475214
2023-12-04 12:25:00,12.0,17.804153203964233,-5.804153203964233
2023-12-04 12:30:00,19.0,22.195916712284088,-3.195916712284088
2023-12-04 12:35:00,21.0,22.82076781988144,-1.8207678198814392
2023-12-04 12:40:00,11.0,23.717478275299072,-12.717478275299072
2023-12-04 12:45:00,22.0,19.251628041267395,2.748371958732605
2023-12-04 12:50:00,18.0,12.693131983280182,5.306868016719818
2023-12-04 12:55:00,26.0,14.13241696357727,11.86758303642273
2023-12-04 13:00:00,13.0,21.596075654029846,-8.596075654029846
2023-12-04 13:05:00,20.0,19.063364446163177,0.9366355538368225
2023-12-04 13:10:00,12.0,20.27082896232605,-8.27082896232605
2023-12-04 13:15:00,15.0,17.376038745045662,-2.376038745045662
2023-12-04 13:20:00,21.0,14.802450567483902,6.197549432516098
2023-12-04 13:25:00,11.0,14.570695519447327,-3.5706955194473267
2023-12-04 13:30:00,21.0,15.374800443649292,5.625199556350708
2023-12-04 13:35:00,16.0,16.354623824357986,-0.35462382435798645
2023-12-04 13:40:00,23.0,19.90448409318924,3.0955159068107605
2023-12-04 13:45:00,20.0,21.548272907733917,-1.5482729077339172
2023-12-04 13:50:00,15.0,23.878595530986786,-8.878595530986786
2023-12-04 13:55:00,22.0,21.700462818145752,0.29953718185424805
2023-12-04 14:00:00,19.0,20.106728821992874,-1.1067288219928741
2023-12-04 14:05:00,27.0,18.79092438519001,8.20907561480999
2023-12-04 14:10:00,14.0,23.716153621673584,-9.716153621673584
2023-12-04 14:15:00,14.0,21.788480266928673,-7.788480266928673
2023-12-04 14:20:00,16.0,17.56153702735901,-1.5615370273590088
2023-12-04 14:25:00,28.0,16.59276121854782,11.407238781452179
2023-12-04 14:30:00,16.0,18.97239439189434,-2.9723943918943405
2023-12-04 14:35:00,19.0,20.81398531794548,-1.8139853179454803
2023-12-04 14:40:00,18.0,21.034215532243252,-3.034215532243252
2023-12-04 14:45:00,28.0,20.104620475322008,7.895379524677992
2023-12-04 14:50:00,22.0,23.76321369409561,-1.7632136940956116
2023-12-04 14:55:00,20.0,26.76567769050598,-6.7656776905059814
2023-12-04 15:00:00,14.0,26.018383383750916,-12.018383383750916
2023-12-04 15:05:00,26.0,18.565646409988403,7.434353590011597
2023-12-04 15:10:00,11.0,18.483195066452026,-7.483195066452026
2023-12-04 15:15:00,17.0,17.995657920837402,-0.9956579208374023
2023-12-04 15:20:00,31.0,15.931682482361794,15.068317517638206
2023-12-04 15:25:00,28.0,19.381881594657898,8.618118405342102
2023-12-04 15:30:00,19.0,27.350273743271828,-8.350273743271828
2023-12-04 15:35:00,24.0,28.965342164039612,-4.965342164039612
2023-12-04 15:40:00,11.0,28.901548981666565,-17.901548981666565
2023-12-04 15:45:00,15.0,20.935587227344513,-5.935587227344513
2023-12-04 15:50:00,24.0,14.983672022819519,9.016327977180481
2023-12-04 15:55:00,18.0,13.97896221280098,4.02103778719902
2023-12-04 16:00:00,24.0,14.192659974098206,9.807340025901794
2023-12-04 16:05:00,11.0,17.97564896941185,-6.97564896941185
2023-12-04 16:10:00,19.0,21.31809973716736,-2.3180997371673584
2023-12-04 16:15:00,12.0,19.678706649690866,-7.6787066496908665
2023-12-04 16:20:00,16.0,18.18498730659485,-2.1849873065948486
2023-12-04 16:25:00,23.0,13.460014373064041,9.539985626935959
2023-12-04 16:30:00,13.0,15.16975399106741,-2.1697539910674095
2023-12-04 16:35:00,18.0,16.707093000411987,1.2929069995880127
2023-12-04 16:40:00,23.0,18.50579085946083,4.494209140539169
2023-12-04 16:45:00,22.0,21.600375652313232,0.3996243476867676
2023-12-04 16:50:00,21.0,24.893532514572144,-3.8935325145721436
2023-12-04 16:55:00,18.0,25.211516857147217,-7.211516857147217
2023-12-04 17:00:00,23.0,22.732343673706055,0.2676563262939453
2023-12-04 17:05:00,10.0,21.253639221191406,-11.253639221191406
2023-12-04 17:10:00,8.0,17.032175928354263,-9.032175928354263
2023-12-04 17:15:00,1.0,12.484254624694586,-11.484254624694586
2023-12-04 17:20:00,1.0,7.565431237220764,-6.565431237220764
2023-12-04 17:25:00,1.0,6.578419804573059,-5.578419804573059
2023-12-04 17:30:00,1.0,6.119337201118469,-5.119337201118469
2023-12-04 17:35:00,1.0,5.35196328163147,-4.35196328163147
2023-12-04 17:40:00,1.0,4.495084047317505,-3.495084047317505
2023-12-04 17:45:00,1.0,6.143544852733612,-5.143544852733612
2023-12-04 17:50:00,1.0,3.109346628189087,-2.109346628189087
2023-12-04 17:55:00,1.0,2.690706253051758,-1.6907062530517578
2023-12-04 18:00:00,1.0,1.0582754909992218,-0.0582754909992218
2023-12-04 18:05:00,1.0,1.1190478652715683,-0.1190478652715683
2023-12-04 18:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 18:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 19:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 20:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 21:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 22:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 23:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 00:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 01:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 02:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 03:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 04:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 05:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-05 06:50:00,5.0,1.0690710544586182,3.930928945541382
2023-12-05 06:55:00,3.0,3.117366313934326,-0.11736631393432617
2023-12-05 07:00:00,6.0,6.737607479095459,-0.737607479095459
2023-12-05 07:05:00,16.0,10.055333137512207,5.944666862487793
2023-12-05 07:10:00,5.0,13.004826545715332,-8.004826545715332
2023-12-05 07:15:00,16.0,13.231226921081543,2.768773078918457
2023-12-05 07:20:00,11.0,13.30128002166748,-2.3012800216674805
2023-12-05 07:25:00,14.0,13.32685375213623,0.6731462478637695
2023-12-05 07:30:00,17.0,13.150055885314941,3.8499441146850586
2023-12-05 07:35:00,19.0,8.732762932777405,10.267237067222595
2023-12-05 07:40:00,16.0,10.520297527313232,5.479702472686768
2023-12-05 07:45:00,16.0,12.21137523651123,3.7886247634887695
2023-12-05 07:50:00,18.0,7.743317604064941,10.256682395935059
2023-12-05 07:55:00,11.0,15.886709690093994,-4.886709690093994
2023-12-05 08:00:00,12.0,10.483527183532715,1.5164728164672852
2023-12-05 08:05:00,10.0,10.353567402809858,-0.3535674028098583
2023-12-05 08:10:00,8.0,10.15963590145111,-2.159635901451111
2023-12-05 08:15:00,21.0,9.480266839265823,11.519733160734177
2023-12-05 08:20:00,8.0,12.739784449338913,-4.739784449338913
2023-12-05 08:25:00,17.0,13.672651529312134,3.327348470687866
2023-12-05 08:30:00,12.0,15.179535567760468,-3.1795355677604675
2023-12-05 08:35:00,9.0,16.006857186555862,-7.006857186555862
2023-12-05 08:40:00,16.0,13.9089475274086,2.0910524725914
2023-12-05 08:45:00,26.0,13.286886155605316,12.713113844394684
2023-12-05 08:50:00,15.0,19.487802982330322,-4.487802982330322
2023-12-05 08:55:00,18.0,25.91165542602539,-7.911655426025391
2023-12-05 09:00:00,21.0,19.03315821290016,1.9668417870998383
2023-12-05 09:05:00,19.0,22.284353256225586,-3.284353256225586
2023-12-05 09:10:00,18.0,20.25929917395115,-2.259299173951149
2023-12-05 09:15:00,22.0,18.60531735420227,3.3946826457977295
2023-12-05 09:20:00,11.0,19.283884406089783,-8.283884406089783
2023-12-05 09:25:00,21.0,13.360502481460571,7.639497518539429
2023-12-05 09:30:00,13.0,14.523767590522766,-1.5237675905227661
2023-12-05 09:35:00,18.0,16.53831973671913,1.4616802632808685
2023-12-05 09:40:00,30.0,16.361731678247452,13.638268321752548
2023-12-05 09:45:00,13.0,20.934577524662018,-7.934577524662018
2023-12-05 09:50:00,17.0,23.24185648560524,-6.24185648560524
2023-12-05 09:55:00,18.0,21.540192425251007,-3.540192425251007
2023-12-05 10:00:00,23.0,19.638963371515274,3.361036628484726
2023-12-05 10:05:00,19.0,19.39264279603958,-0.3926427960395813
2023-12-05 10:10:00,21.0,19.89219893887639,1.1078010611236095
2023-12-05 10:15:00,20.0,20.687363505363464,-0.6873635053634644
2023-12-05 10:20:00,12.0,21.50614446401596,-9.50614446401596
2023-12-05 10:25:00,16.0,19.146772027015686,-3.146772027015686
2023-12-05 10:30:00,27.0,16.373076885938644,10.626923114061356
2023-12-05 10:35:00,14.0,17.718888744711876,-3.718888744711876
2023-12-05 10:40:00,9.0,18.430364727973938,-9.430364727973938
2023-12-05 10:45:00,18.0,17.334421813488007,0.6655781865119934
2023-12-05 10:50:00,15.0,15.74018070101738,-0.7401807010173798
2023-12-05 10:55:00,14.0,16.01107031106949,-2.0110703110694885
2023-12-05 11:00:00,24.0,15.854433178901672,8.145566821098328
2023-12-05 11:05:00,19.0,17.93033266067505,1.0696673393249512
