Date,Actual,Predicted,Error
2023-12-03 21:00:00,14.0,13.539790153503418,0.46020984649658203
2023-12-03 21:05:00,15.0,12.88115993142128,2.11884006857872
2023-12-03 21:10:00,12.0,13.571934141218662,-1.5719341412186623
2023-12-03 21:15:00,16.0,13.732686638832092,2.2673133611679077
2023-12-03 21:20:00,8.0,14.076467037200928,-6.076467037200928
2023-12-03 21:25:00,11.0,15.005947589874268,-4.005947589874268
2023-12-03 21:30:00,14.0,12.55093189328909,1.4490681067109108
2023-12-03 21:35:00,9.0,12.334886983036995,-3.334886983036995
2023-12-03 21:40:00,13.0,12.345926694571972,0.6540733054280281
2023-12-03 21:45:00,10.0,12.14426076412201,-2.1442607641220093
2023-12-03 21:50:00,11.0,12.081618010997772,-1.0816180109977722
2023-12-03 21:55:00,16.0,11.785892307758331,4.214107692241669
2023-12-03 22:00:00,4.0,12.510377407073975,-8.510377407073975
2023-12-03 22:05:00,5.0,12.074067115783691,-7.074067115783691
2023-12-03 22:10:00,9.0,10.837503924965858,-1.8375039249658585
2023-12-03 22:15:00,9.0,9.825327932834625,-0.8253279328346252
2023-12-03 22:20:00,5.0,9.44610520452261,-4.44610520452261
2023-12-03 22:25:00,7.0,9.273300856351852,-2.2733008563518524
2023-12-03 22:30:00,11.0,8.176961243152618,2.8230387568473816
2023-12-03 22:35:00,7.0,8.559680730104446,-1.5596807301044464
2023-12-03 22:40:00,8.0,9.168650150299072,-1.1686501502990723
2023-12-03 22:45:00,7.0,9.737357139587402,-2.7373571395874023
2023-12-03 22:50:00,6.0,9.098704755306244,-3.098704755306244
2023-12-03 22:55:00,4.0,7.233879625797272,-3.2338796257972717
2023-12-03 23:00:00,7.0,7.144028574228287,-0.14402857422828674
2023-12-03 23:05:00,8.0,7.375926524400711,0.6240734755992889
2023-12-03 23:10:00,9.0,7.01420322060585,1.9857967793941498
2023-12-03 23:15:00,2.0,7.301546603441238,-5.301546603441238
2023-12-03 23:20:00,4.0,6.743087515234947,-2.743087515234947
2023-12-03 23:25:00,5.0,6.555283069610596,-1.5552830696105957
2023-12-03 23:30:00,4.0,5.910606950521469,-1.9106069505214691
2023-12-03 23:35:00,5.0,5.593317076563835,-0.5933170765638351
2023-12-03 23:40:00,3.0,5.443423867225647,-2.443423867225647
2023-12-03 23:45:00,4.0,4.9889048635959625,-0.9889048635959625
2023-12-03 23:50:00,6.0,4.871504545211792,1.128495454788208
2023-12-03 23:55:00,3.0,5.230820953845978,-2.230820953845978
2023-12-04 00:00:00,10.0,5.577426433563232,4.422573566436768
2023-12-04 00:05:00,2.0,5.482792496681213,-3.4827924966812134
2023-12-04 00:10:00,5.0,4.8425063118338585,0.1574936881661415
2023-12-04 00:15:00,5.0,5.076063513755798,-0.07606351375579834
2023-12-04 00:20:00,4.0,5.122312270104885,-1.122312270104885
2023-12-04 00:25:00,7.0,5.421723783016205,1.5782762169837952
2023-12-04 00:30:00,3.0,5.2813262939453125,-2.2813262939453125
2023-12-04 00:35:00,4.0,4.862121820449829,-0.8621218204498291
2023-12-04 00:40:00,4.0,5.25488018989563,-1.2548801898956299
2023-12-04 00:45:00,5.0,5.561531186103821,-0.5615311861038208
2023-12-04 00:50:00,1.0,5.925387144088745,-4.925387144088745
2023-12-04 00:55:00,1.0,4.8538437485694885,-3.8538437485694885
2023-12-04 01:00:00,8.0,3.77084881067276,4.22915118932724
2023-12-04 01:05:00,1.0,3.9075346887111664,-2.9075346887111664
2023-12-04 01:10:00,3.0,4.185631513595581,-1.185631513595581
2023-12-04 01:15:00,4.0,3.568270683288574,0.4317293167114258
2023-12-04 01:20:00,3.0,3.737905114889145,-0.7379051148891449
2023-12-04 01:25:00,3.0,3.4457874298095703,-0.4457874298095703
2023-12-04 01:30:00,2.0,3.5665877163410187,-1.5665877163410187
2023-12-04 01:35:00,3.0,5.282376766204834,-2.282376766204834
2023-12-04 01:40:00,1.0,4.105135679244995,-3.105135679244995
2023-12-04 01:45:00,1.0,3.256134510040283,-2.256134510040283
2023-12-04 01:50:00,3.0,3.984666109085083,-0.984666109085083
2023-12-04 01:55:00,3.0,2.8198039457201958,0.18019605427980423
2023-12-04 02:00:00,1.0,2.7559767961502075,-1.7559767961502075
2023-12-04 02:05:00,2.0,2.303812801837921,-0.30381280183792114
2023-12-04 02:10:00,2.0,2.272495061159134,-0.2724950611591339
2023-12-04 02:15:00,2.0,2.13265061378479,-0.13265061378479004
2023-12-04 02:20:00,1.0,2.1931373476982117,-1.1931373476982117
2023-12-04 02:25:00,5.0,2.3205060958862305,2.6794939041137695
2023-12-04 02:30:00,2.0,2.6333097219467163,-0.6333097219467163
2023-12-04 02:35:00,1.0,2.2960909008979797,-1.2960909008979797
2023-12-04 02:40:00,2.0,2.37750443816185,-0.37750443816185
2023-12-04 02:45:00,1.0,2.913379669189453,-1.9133796691894531
2023-12-04 02:50:00,1.0,2.2476821839809418,-1.2476821839809418
2023-12-04 02:55:00,4.0,1.832806035876274,2.167193964123726
2023-12-04 03:00:00,4.0,2.017632320523262,1.982367679476738
2023-12-04 03:05:00,2.0,2.8890780210494995,-0.8890780210494995
2023-12-04 03:10:00,2.0,2.9550090432167053,-0.9550090432167053
2023-12-04 03:15:00,2.0,2.5761056542396545,-0.5761056542396545
2023-12-04 03:20:00,3.0,3.3754427433013916,-0.3754427433013916
2023-12-04 03:25:00,3.0,2.5338308215141296,0.46616917848587036
2023-12-04 03:30:00,1.0,3.2869222164154053,-2.2869222164154053
2023-12-04 03:35:00,1.0,2.9061964750289917,-1.9061964750289917
2023-12-04 03:40:00,3.0,2.206714391708374,0.793285608291626
2023-12-04 03:45:00,2.0,2.723201870918274,-0.7232018709182739
2023-12-04 03:50:00,2.0,2.27206152677536,-0.2720615267753601
2023-12-04 03:55:00,1.0,2.247393876314163,-1.2473938763141632
2023-12-04 04:00:00,5.0,1.9782092571258545,3.0217907428741455
2023-12-04 04:05:00,1.0,2.2907258570194244,-1.2907258570194244
2023-12-04 04:10:00,3.0,2.352239280939102,0.6477607190608978
2023-12-04 04:15:00,3.0,3.164522171020508,-0.1645221710205078
2023-12-04 04:20:00,1.0,3.2198874950408936,-2.2198874950408936
2023-12-04 04:25:00,3.0,2.28741592168808,0.7125840783119202
2023-12-04 04:30:00,3.0,2.4822006225585938,0.5177993774414062
2023-12-04 04:35:00,2.0,2.6704865097999573,-0.6704865097999573
2023-12-04 04:40:00,3.0,3.246495485305786,-0.24649548530578613
2023-12-04 04:45:00,4.0,2.9322537779808044,1.0677462220191956
2023-12-04 04:50:00,5.0,4.008239984512329,0.9917600154876709
2023-12-04 04:55:00,5.0,3.5544040203094482,1.4455959796905518
2023-12-04 05:00:00,5.0,3.542856529355049,1.4571434706449509
2023-12-04 05:05:00,6.0,6.073740482330322,-0.07374048233032227
2023-12-04 05:10:00,2.0,4.796629428863525,-2.7966294288635254
2023-12-04 05:15:00,4.0,4.417026221752167,-0.41702622175216675
2023-12-04 05:20:00,2.0,5.116460084915161,-3.116460084915161
2023-12-04 05:25:00,8.0,4.028733998537064,3.9712660014629364
2023-12-04 05:30:00,5.0,4.057482540607452,0.9425174593925476
2023-12-04 05:35:00,9.0,4.5251936092972755,4.4748063907027245
2023-12-04 05:40:00,10.0,5.216072890907526,4.783927109092474
2023-12-04 05:45:00,5.0,6.315075308084488,-1.315075308084488
2023-12-04 05:50:00,11.0,6.583808362483978,4.416191637516022
2023-12-04 05:55:00,8.0,11.390993118286133,-3.390993118286133
2023-12-04 06:00:00,5.0,8.87116527557373,-3.8711652755737305
2023-12-04 06:05:00,10.0,10.641854286193848,-0.6418542861938477
2023-12-04 06:10:00,6.0,8.023911654949188,-2.0239116549491882
2023-12-04 06:15:00,13.0,9.10379022359848,3.8962097764015198
2023-12-04 06:20:00,13.0,8.447108410298824,4.552891589701176
2023-12-04 06:25:00,14.0,9.092234000563622,4.9077659994363785
2023-12-04 06:30:00,17.0,12.213417291641235,4.786582708358765
2023-12-04 06:35:00,19.0,11.988983862102032,7.011016137897968
2023-12-04 06:40:00,19.0,13.713249683380127,5.286750316619873
2023-12-04 06:45:00,24.0,20.023534297943115,3.9764657020568848
2023-12-04 06:50:00,37.0,16.953535676002502,20.046464323997498
2023-12-04 06:55:00,34.0,26.4899640083313,7.510035991668701
2023-12-04 07:00:00,3.0,24.252961814403534,-21.252961814403534
2023-12-04 07:05:00,9.0,23.620840787887573,-14.620840787887573
2023-12-04 07:10:00,22.0,21.800267815589905,0.19973218441009521
2023-12-04 07:15:00,28.0,19.764557868242264,8.235442131757736
2023-12-04 07:20:00,32.0,20.374462626874447,11.625537373125553
2023-12-04 07:25:00,39.0,22.32557015120983,16.67442984879017
2023-12-04 07:30:00,26.0,24.823397308588028,1.176602691411972
2023-12-04 07:35:00,35.0,26.958410441875458,8.041589558124542
2023-12-04 07:40:00,40.0,28.630743205547333,11.369256794452667
2023-12-04 07:45:00,48.0,37.2150936126709,10.784906387329102
2023-12-04 07:50:00,42.0,41.13119888305664,0.8688011169433594
2023-12-04 07:55:00,54.0,32.74315655231476,21.25684344768524
2023-12-04 08:00:00,36.0,39.49189853668213,-3.491898536682129
2023-12-04 08:05:00,43.0,40.768588066101074,2.231411933898926
2023-12-04 08:10:00,42.0,41.506927102804184,0.49307289719581604
2023-12-04 08:15:00,47.0,46.257790207862854,0.742209792137146
2023-12-04 08:20:00,32.0,44.232909083366394,-12.232909083366394
2023-12-04 08:25:00,42.0,41.10752686858177,0.8924731314182281
2023-12-04 08:30:00,30.0,41.716805934906006,-11.716805934906006
2023-12-04 08:35:00,28.0,40.71242317557335,-12.712423175573349
2023-12-04 08:40:00,26.0,40.115807354450226,-14.115807354450226
2023-12-04 08:45:00,33.0,36.36641952395439,-3.3664195239543915
2023-12-04 08:50:00,35.0,35.83166524767876,-0.8316652476787567
2023-12-04 08:55:00,20.0,34.00535774230957,-14.00535774230957
2023-12-04 09:00:00,33.0,33.55489820241928,-0.554898202419281
2023-12-04 09:05:00,31.0,31.544384002685547,-0.5443840026855469
2023-12-04 09:10:00,24.0,32.46721297502518,-8.467212975025177
2023-12-04 09:15:00,24.0,30.048716738820076,-6.048716738820076
2023-12-04 09:20:00,32.0,29.775742411613464,2.2242575883865356
2023-12-04 09:25:00,21.0,28.872313290834427,-7.872313290834427
2023-12-04 09:30:00,31.0,27.98033818602562,3.0196618139743805
2023-12-04 09:35:00,33.0,28.026890009641647,4.973109990358353
2023-12-04 09:40:00,22.0,30.21416664123535,-8.214166641235352
2023-12-04 09:45:00,22.0,29.09857054799795,-7.0985705479979515
2023-12-04 09:50:00,18.0,26.884002447128296,-8.884002447128296
2023-12-04 09:55:00,29.0,26.571315228939056,2.4286847710609436
2023-12-04 10:00:00,29.0,25.968554198741913,3.031445801258087
2023-12-04 10:05:00,32.0,25.900129318237305,6.099870681762695
2023-12-04 10:10:00,22.0,27.198510110378265,-5.198510110378265
2023-12-04 10:15:00,19.0,27.403662659227848,-8.403662659227848
2023-12-04 10:20:00,23.0,25.840934246778488,-2.840934246778488
2023-12-04 10:25:00,23.0,25.927076637744904,-2.9270766377449036
2023-12-04 10:30:00,23.0,25.490524470806122,-2.490524470806122
2023-12-04 10:35:00,22.0,24.597456872463226,-2.5974568724632263
2023-12-04 10:40:00,16.0,23.580435276031494,-7.580435276031494
2023-12-04 10:45:00,23.0,22.66716656088829,0.3328334391117096
2023-12-04 10:50:00,18.0,23.297069549560547,-5.297069549560547
2023-12-04 10:55:00,27.0,21.9823706895113,5.017629310488701
2023-12-04 11:00:00,17.0,22.644068032503128,-5.644068032503128
2023-12-04 11:05:00,23.0,21.531373389065266,1.4686266109347343
2023-12-04 11:10:00,29.0,21.315185837447643,7.684814162552357
2023-12-04 11:15:00,16.0,22.628525890409946,-6.628525890409946
2023-12-04 11:20:00,19.0,22.541141465306282,-3.541141465306282
2023-12-04 11:25:00,20.0,22.86283016204834,-2.86283016204834
2023-12-04 11:30:00,23.0,21.572582848370075,1.4274171516299248
2023-12-04 11:35:00,19.0,21.30685418844223,-2.3068541884422302
2023-12-04 11:40:00,23.0,21.719845175743103,1.280154824256897
2023-12-04 11:45:00,31.0,21.608995109796524,9.391004890203476
2023-12-04 11:50:00,22.0,23.022627845406532,-1.0226278454065323
2023-12-04 11:55:00,18.0,23.086304247379303,-5.086304247379303
2023-12-04 12:00:00,24.0,24.3427095413208,-0.3427095413208008
2023-12-04 12:05:00,21.0,24.044495075941086,-3.044495075941086
2023-12-04 12:10:00,19.0,22.29390412569046,-3.29390412569046
2023-12-04 12:15:00,20.0,22.07350980490446,-2.073509804904461
2023-12-04 12:20:00,17.0,21.924085795879364,-4.924085795879364
2023-12-04 12:25:00,34.0,21.181878857314587,12.818121142685413
2023-12-04 12:30:00,20.0,22.53880888223648,-2.5388088822364807
2023-12-04 12:35:00,21.0,22.865031465888023,-1.8650314658880234
2023-12-04 12:40:00,20.0,23.82647305727005,-3.82647305727005
2023-12-04 12:45:00,22.0,22.48172038793564,-0.4817203879356384
2023-12-04 12:50:00,21.0,22.09850251302123,-1.0985025130212307
2023-12-04 12:55:00,21.0,22.67349573969841,-1.67349573969841
2023-12-04 13:00:00,23.0,22.002148926258087,0.9978510737419128
2023-12-04 13:05:00,27.0,22.205192238092422,4.7948077619075775
2023-12-04 13:10:00,21.0,23.33605968952179,-2.3360596895217896
2023-12-04 13:15:00,15.0,22.88233995437622,-7.882339954376221
2023-12-04 13:20:00,26.0,23.10956972837448,2.890430271625519
2023-12-04 13:25:00,24.0,22.06900119781494,1.9309988021850586
2023-12-04 13:30:00,17.0,22.46135626733303,-5.461356267333031
2023-12-04 13:35:00,25.0,22.010912239551544,2.989087760448456
2023-12-04 13:40:00,18.0,22.252525068819523,-4.252525068819523
2023-12-04 13:45:00,18.0,21.81498059630394,-3.81498059630394
2023-12-04 13:50:00,18.0,21.517448365688324,-3.517448365688324
2023-12-04 13:55:00,14.0,20.877174206078053,-6.8771742060780525
2023-12-04 14:00:00,21.0,20.69447100162506,0.30552899837493896
2023-12-04 14:05:00,23.0,19.64477103948593,3.3552289605140686
2023-12-04 14:10:00,22.0,19.52274441719055,2.4772555828094482
2023-12-04 14:15:00,23.0,20.661737859249115,2.338262140750885
2023-12-04 14:20:00,27.0,21.179945021867752,5.820054978132248
2023-12-04 14:25:00,23.0,21.83960473537445,1.1603952646255493
2023-12-04 14:30:00,28.0,23.477603495121002,4.522396504878998
2023-12-04 14:35:00,13.0,23.884782671928406,-10.884782671928406
2023-12-04 14:40:00,21.0,24.692919969558716,-3.692919969558716
2023-12-04 14:45:00,23.0,22.034946240484715,0.9650537595152855
2023-12-04 14:50:00,18.0,21.616187281906605,-3.6161872819066048
2023-12-04 14:55:00,25.0,21.785551443696022,3.214448556303978
2023-12-04 15:00:00,22.0,21.94732914119959,0.052670858800411224
2023-12-04 15:05:00,39.0,22.201041519641876,16.798958480358124
2023-12-04 15:10:00,26.0,24.16075349599123,1.83924650400877
2023-12-04 15:15:00,20.0,26.0084567964077,-6.0084567964077
2023-12-04 15:20:00,15.0,30.148594737052917,-15.148594737052917
2023-12-04 15:25:00,20.0,25.75706461071968,-5.757064610719681
2023-12-04 15:30:00,24.0,22.46176826953888,1.5382317304611206
2023-12-04 15:35:00,27.0,23.507415175437927,3.4925848245620728
2023-12-04 15:40:00,24.0,23.19845501333475,0.8015449866652489
2023-12-04 15:45:00,23.0,23.126889005303383,-0.12688900530338287
2023-12-04 15:50:00,18.0,25.167111486196518,-7.167111486196518
2023-12-04 15:55:00,22.0,23.147931292653084,-1.1479312926530838
2023-12-04 16:00:00,22.0,23.95402193069458,-1.95402193069458
2023-12-04 16:05:00,32.0,24.16566252708435,7.834337472915649
2023-12-04 16:10:00,25.0,23.273669481277466,1.7263305187225342
2023-12-04 16:15:00,25.0,23.472639441490173,1.5273605585098267
2023-12-04 16:20:00,20.0,24.54384132474661,-4.543841324746609
2023-12-04 16:25:00,24.0,24.713386863470078,-0.7133868634700775
2023-12-04 16:30:00,19.0,24.852309502661228,-5.852309502661228
2023-12-04 16:35:00,30.0,24.635313034057617,5.364686965942383
2023-12-04 16:40:00,16.0,24.11279433965683,-8.11279433965683
2023-12-04 16:45:00,3.0,23.027414932847023,-20.027414932847023
2023-12-04 16:50:00,17.0,21.78781795501709,-4.78781795501709
2023-12-04 16:55:00,3.0,19.612424820661545,-16.612424820661545
2023-12-04 17:00:00,1.0,17.969271540641785,-16.969271540641785
2023-12-04 17:05:00,24.0,14.424314498901367,9.575685501098633
2023-12-04 17:10:00,27.0,14.7328519821167,12.2671480178833
2023-12-04 17:15:00,17.0,15.071473002433777,1.9285269975662231
2023-12-04 17:20:00,21.0,17.863886654376984,3.1361133456230164
2023-12-04 17:25:00,17.0,17.077443599700928,-0.07744359970092773
2023-12-04 17:30:00,27.0,29.89515495300293,-2.8951549530029297
2023-12-04 17:35:00,22.0,23.852512776851654,-1.852512776851654
2023-12-04 17:40:00,21.0,33.46497058868408,-12.464970588684082
2023-12-04 17:45:00,24.0,12.687421798706055,11.312578201293945
2023-12-04 17:50:00,24.0,38.06244421005249,-14.06244421005249
2023-12-04 17:55:00,24.0,31.57417595386505,-7.574175953865051
2023-12-04 18:00:00,13.0,24.229025453329086,-11.229025453329086
2023-12-04 18:05:00,16.0,22.875350207090378,-6.875350207090378
2023-12-04 18:10:00,20.0,21.00589045882225,-1.0058904588222504
2023-12-04 18:15:00,17.0,20.720680207014084,-3.720680207014084
2023-12-04 18:20:00,16.0,19.6352686136961,-3.6352686136960983
2023-12-04 18:25:00,18.0,19.442985735833645,-1.4429857358336449
2023-12-04 18:30:00,13.0,18.870032787322998,-5.870032787322998
2023-12-04 18:35:00,14.0,18.15900993347168,-4.15900993347168
2023-12-04 18:40:00,17.0,17.693878412246704,-0.6938784122467041
2023-12-04 18:45:00,19.0,17.255864083766937,1.7441359162330627
2023-12-04 18:50:00,20.0,17.128940224647522,2.871059775352478
2023-12-04 18:55:00,16.0,16.824507117271423,-0.8245071172714233
2023-12-04 19:00:00,22.0,17.28588304296136,4.714116957038641
2023-12-04 19:05:00,13.0,18.336127281188965,-5.336127281188965
2023-12-04 19:10:00,18.0,17.870578184723854,0.12942181527614594
2023-12-04 19:15:00,13.0,18.369352787733078,-5.369352787733078
2023-12-04 19:20:00,18.0,17.6656876206398,0.334312379360199
2023-12-04 19:25:00,14.0,16.554980546236038,-2.554980546236038
2023-12-04 19:30:00,15.0,16.482813268899918,-1.4828132688999176
2023-12-04 19:35:00,17.0,16.479615569114685,0.5203844308853149
2023-12-04 19:40:00,18.0,16.404504895210266,1.5954951047897339
2023-12-04 19:45:00,16.0,17.011879920959473,-1.0118799209594727
2023-12-04 19:50:00,16.0,16.872795581817627,-0.872795581817627
2023-12-04 19:55:00,10.0,17.058915451169014,-7.058915451169014
2023-12-04 20:00:00,18.0,15.852828651666641,2.1471713483333588
2023-12-04 20:05:00,9.0,15.989894762635231,-6.989894762635231
2023-12-04 20:10:00,17.0,14.909078404307365,2.0909215956926346
2023-12-04 20:15:00,13.0,15.031981654465199,-2.0319816544651985
2023-12-04 20:20:00,15.0,14.556489437818527,0.4435105621814728
2023-12-04 20:25:00,10.0,14.67822253704071,-4.6782225370407104
2023-12-04 20:30:00,15.0,14.2507244348526,0.7492755651473999
2023-12-04 20:35:00,9.0,14.206746220588684,-5.206746220588684
2023-12-04 20:40:00,12.0,13.953522145748138,-1.9535221457481384
2023-12-04 20:45:00,9.0,13.477724254131317,-4.477724254131317
2023-12-04 20:50:00,21.0,12.569374322891235,8.430625677108765
2023-12-04 20:55:00,9.0,13.617481797933578,-4.6174817979335785
2023-12-04 21:00:00,12.0,12.768391035497189,-0.7683910354971886
2023-12-04 21:05:00,4.0,13.211954198777676,-9.211954198777676
2023-12-04 21:10:00,12.0,12.096859216690063,-0.09685921669006348
2023-12-04 21:15:00,9.0,11.825285106897354,-2.825285106897354
2023-12-04 21:20:00,14.0,11.041558027267456,2.958441972732544
2023-12-04 21:25:00,9.0,11.287959784269333,-2.287959784269333
2023-12-04 21:30:00,7.0,10.816817343235016,-3.816817343235016
2023-12-04 21:35:00,9.0,11.752462327480316,-2.752462327480316
2023-12-04 21:40:00,9.0,10.002946078777313,-1.0029460787773132
2023-12-04 21:45:00,10.0,10.438326001167297,-0.43832600116729736
2023-12-04 21:50:00,8.0,12.259978294372559,-4.259978294372559
2023-12-04 21:55:00,8.0,10.264806747436523,-2.2648067474365234
2023-12-04 22:00:00,4.0,9.287634026259184,-5.287634026259184
2023-12-04 22:05:00,7.0,9.211220502853394,-2.2112205028533936
2023-12-04 22:10:00,4.0,8.022798232734203,-4.022798232734203
2023-12-04 22:15:00,6.0,7.628742799162865,-1.6287427991628647
2023-12-04 22:20:00,9.0,6.950343579053879,2.049656420946121
2023-12-04 22:25:00,6.0,6.874022662639618,-0.8740226626396179
2023-12-04 22:30:00,9.0,7.09384948015213,1.9061505198478699
2023-12-04 22:35:00,7.0,7.086800038814545,-0.08680003881454468
2023-12-04 22:40:00,6.0,7.3475852608680725,-1.3475852608680725
2023-12-04 22:45:00,6.0,8.093358039855957,-2.093358039855957
2023-12-04 22:50:00,6.0,7.212120749056339,-1.2121207490563393
2023-12-04 22:55:00,5.0,7.260266542434692,-2.2602665424346924
2023-12-04 23:00:00,4.0,6.614240527153015,-2.614240527153015
2023-12-04 23:05:00,8.0,6.154799312353134,1.8452006876468658
2023-12-04 23:10:00,8.0,6.1258052587509155,1.8741947412490845
2023-12-04 23:15:00,11.0,6.737688392400742,4.262311607599258
2023-12-04 23:20:00,9.0,7.013328231871128,1.986671768128872
2023-12-04 23:25:00,8.0,8.009226143360138,-0.00922614336013794
2023-12-04 23:30:00,2.0,8.289526641368866,-6.289526641368866
2023-12-04 23:35:00,4.0,7.65098762512207,-3.6509876251220703
2023-12-04 23:40:00,8.0,7.198909819126129,0.8010901808738708
2023-12-04 23:45:00,3.0,7.299323558807373,-4.299323558807373
2023-12-04 23:50:00,4.0,6.058443069458008,-2.058443069458008
2023-12-04 23:55:00,3.0,5.849256992340088,-2.849256992340088
2023-12-05 00:00:00,6.0,6.020147025585175,-0.02014702558517456
2023-12-05 00:05:00,7.0,5.496645838022232,1.503354161977768
2023-12-05 00:10:00,6.0,5.574193716049194,0.42580628395080566
2023-12-05 00:15:00,7.0,7.159213542938232,-0.15921354293823242
2023-12-05 00:20:00,6.0,6.203979730606079,-0.2039797306060791
2023-12-05 00:25:00,6.0,5.779586315155029,0.2204136848449707
2023-12-05 00:30:00,4.0,7.084136366844177,-3.0841363668441772
2023-12-05 00:35:00,5.0,6.524871826171875,-1.524871826171875
2023-12-05 00:40:00,8.0,6.022672891616821,1.9773271083831787
2023-12-05 00:45:00,4.0,5.5977364629507065,-1.5977364629507065
2023-12-05 00:50:00,7.0,5.761171787977219,1.2388282120227814
2023-12-05 00:55:00,2.0,5.90168434381485,-3.90168434381485
2023-12-05 01:00:00,3.0,5.687150567770004,-2.6871505677700043
2023-12-05 01:05:00,5.0,5.11517733335495,-0.11517733335494995
2023-12-05 01:10:00,7.0,4.985119521617889,2.0148804783821106
2023-12-05 01:15:00,3.0,5.111702799797058,-2.111702799797058
2023-12-05 01:20:00,3.0,4.894671216607094,-1.8946712166070938
2023-12-05 01:25:00,4.0,4.826396703720093,-0.8263967037200928
2023-12-05 01:30:00,4.0,4.415935009717941,-0.4159350097179413
2023-12-05 01:35:00,3.0,4.749693363904953,-1.749693363904953
2023-12-05 01:40:00,4.0,4.913701295852661,-0.9137012958526611
2023-12-05 01:45:00,6.0,4.297315031290054,1.7026849687099457
2023-12-05 01:50:00,4.0,3.936131000518799,0.06386899948120117
2023-12-05 01:55:00,1.0,4.454045325517654,-3.4540453255176544
2023-12-05 02:00:00,2.0,4.14725849032402,-2.1472584903240204
2023-12-05 02:05:00,3.0,3.8635800182819366,-0.8635800182819366
2023-12-05 02:10:00,1.0,3.278741717338562,-2.278741717338562
2023-12-05 02:15:00,2.0,3.010002374649048,-1.0100023746490479
2023-12-05 02:20:00,1.0,2.7248930856585503,-1.7248930856585503
2023-12-05 02:25:00,3.0,2.5332003831863403,0.46679961681365967
2023-12-05 02:30:00,2.0,2.8235167264938354,-0.8235167264938354
2023-12-05 02:35:00,2.0,2.404557466506958,-0.404557466506958
2023-12-05 02:40:00,5.0,2.5684094429016113,2.4315905570983887
2023-12-05 02:45:00,5.0,2.604300320148468,2.395699679851532
2023-12-05 02:50:00,2.0,2.8173493668437004,-0.8173493668437004
2023-12-05 02:55:00,1.0,4.566123962402344,-3.5661239624023438
2023-12-05 03:00:00,1.0,3.3291889429092407,-2.3291889429092407
2023-12-05 03:05:00,1.0,3.5089261531829834,-2.5089261531829834
2023-12-05 03:10:00,2.0,2.3830855786800385,-0.38308557868003845
2023-12-05 03:15:00,2.0,2.2786518335342407,-0.2786518335342407
2023-12-05 03:20:00,5.0,2.059356912970543,2.940643087029457
2023-12-05 03:25:00,2.0,2.558530867099762,-0.558530867099762
2023-12-05 03:30:00,1.0,2.7584338188171387,-1.7584338188171387
2023-12-05 03:35:00,5.0,2.4148680567741394,2.5851319432258606
2023-12-05 03:40:00,1.0,3.5653226375579834,-2.5653226375579834
2023-12-05 03:45:00,3.0,3.3311967849731445,-0.33119678497314453
2023-12-05 03:50:00,1.0,2.969047427177429,-1.9690474271774292
2023-12-05 03:55:00,3.0,2.2287780344486237,0.7712219655513763
2023-12-05 04:00:00,1.0,2.390891671180725,-1.390891671180725
2023-12-05 04:05:00,2.0,2.6206550002098083,-0.6206550002098083
2023-12-05 04:10:00,3.0,2.2257015109062195,0.7742984890937805
2023-12-05 04:15:00,3.0,2.8920818567276,0.1079181432723999
2023-12-05 04:20:00,1.0,2.722249925136566,-1.7222499251365662
2023-12-05 04:25:00,7.0,2.888884425163269,4.111115574836731
2023-12-05 04:30:00,4.0,3.095974300056696,0.9040256999433041
2023-12-05 04:35:00,2.0,4.63611912727356,-2.6361191272735596
2023-12-05 04:40:00,5.0,3.7417779564857483,1.2582220435142517
2023-12-05 04:45:00,4.0,5.536904811859131,-1.5369048118591309
2023-12-05 04:50:00,1.0,4.279199123382568,-3.2791991233825684
2023-12-05 04:55:00,2.0,3.3345624580979347,-1.3345624580979347
2023-12-05 05:00:00,4.0,3.1988217160105705,0.8011782839894295
2023-12-05 05:05:00,3.0,4.826400995254517,-1.8264009952545166
2023-12-05 05:10:00,3.0,4.144940078258514,-1.1449400782585144
2023-12-05 05:15:00,5.0,4.126707702875137,0.8732922971248627
2023-12-05 05:20:00,6.0,3.789554476737976,2.210445523262024
2023-12-05 05:25:00,5.0,3.9423222839832306,1.0576777160167694
2023-12-05 05:30:00,1.0,4.06205153465271,-3.06205153465271
2023-12-05 05:35:00,8.0,6.432272434234619,1.5677275657653809
2023-12-05 05:40:00,7.0,5.105979681015015,1.8940203189849854
2023-12-05 05:45:00,4.0,4.563145995140076,-0.5631459951400757
2023-12-05 05:50:00,8.0,5.374025344848633,2.625974655151367
2023-12-05 05:55:00,4.0,6.072260856628418,-2.072260856628418
2023-12-05 06:00:00,9.0,5.347938723862171,3.652061276137829
2023-12-05 06:05:00,9.0,5.793447017669678,3.2065529823303223
2023-12-05 06:10:00,11.0,6.834365576505661,4.165634423494339
2023-12-05 06:15:00,11.0,10.804208755493164,0.19579124450683594
2023-12-05 06:20:00,13.0,10.953713178634644,2.0462868213653564
2023-12-05 06:25:00,11.0,12.570769190788269,-1.570769190788269
2023-12-05 06:30:00,8.0,13.065227508544922,-5.065227508544922
2023-12-05 06:35:00,20.0,10.43914246559143,9.56085753440857
2023-12-05 06:40:00,12.0,14.6100435256958,-2.610043525695801
2023-12-05 06:45:00,23.0,12.597745656967163,10.402254343032837
2023-12-05 06:50:00,20.0,13.72544127702713,6.27455872297287
